Poker Night MVP — Full QA Test Case Suite,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
TC-115,11. Elimination & Rebuy,Admin,Medium,Knockout (KO) can be optionally attributed to another player,KO bounty is enabled for the event,1. Eliminate a player and specify the knockout recipient,Elimination action stores the optional knockoutParticipantId; bounty logic is tracked separately from the main prize pool.,Not Run,
TC-116,11. Elimination & Rebuy,Registered Member,High,Eliminated member remains part of the event experience,A registered member is eliminated,"1. As the eliminated member, check the live view","Timer, players remaining, Prize Pool, announcements, chat and polls remain visible; UI clearly marks the member as eliminated without hiding the event.",Not Run,
TC-117,11. Elimination & Rebuy,Admin,Medium,Elimination correction after it's unsafe to fully undo uses Correct Result,Dependent actions have occurred since the elimination,"1. Attempt Undo (now disabled/unsafe)
2. Use Correct Result instead",A compensating audit action is appended; original audit history is never deleted.,Not Run,
TC-118,12. Rebuy + Add-on Break (Settlement),Admin,High,Timer pauses automatically when the selected rebuy level ends,Level 6 (or configured level) time reaches zero,1. Let the level timer run out,Clock pauses automatically without admin action; event enters Rebuy + Add-on Break state.,Not Run,
TC-119,12. Rebuy + Add-on Break (Settlement),Admin,High,Rebuys and late registration close permanently at this point,Break has begun,"1. Attempt to record a new rebuy for a player eliminated earlier in this same break window
2. Attempt to add a brand-new player",No new player can be added; only a final valid rebuy from a hand that began before the deadline may be recorded by the admin.,Not Run,
TC-120,12. Rebuy + Add-on Break (Settlement),Admin,High,Recommended add-on stack is calculated automatically,"Break has begun, add-on enabled for the event",1. Open Add-on management,"Poker Night calculates the recommended add-on stack from average stack, big blind, remaining players, total chips and target finish.",Not Run,
TC-121,12. Rebuy + Add-on Break (Settlement),Admin,High,Add-on limited to one per active player,Break in progress,"1. Select a player for add-on
2. Attempt to select the same player for add-on again",Second add-on attempt for the same player is blocked.,Not Run,
TC-122,12. Rebuy + Add-on Break (Settlement),Admin,Medium,Chip-exchange and colour-up instructions are displayed,Break in progress,1. Open chip exchange instructions,"Clear, specific instructions are shown (e.g., 'exchange 20 white chips for 2 blue chips').",Not Run,
TC-123,12. Rebuy + Add-on Break (Settlement),Admin,Medium,Admin confirms ante activation or keeps antes off during break,"Break in progress, ante configured as Big Blind Ante from Level 7",1. Confirm ante activation,Ante is scheduled to begin at the configured level; admin can alternatively decline to activate it.,Not Run,
TC-124,12. Rebuy + Add-on Break (Settlement),Admin,High,Final Prize Pool and private payouts recalculate after settlement,Rebuys/add-ons recorded during break,"1. Complete rebuy/add-on entries
2. Observe Prize Pool recalculation","Final Prize Pool (private organizer calc) updates to reflect actual rebuys and add-ons recorded, and members/guests now see 'Prize Pool' instead of 'Estimated Prize Pool'.",Not Run,
TC-125,12. Rebuy + Add-on Break (Settlement),Admin,Medium,There is no fixed break countdown,Break in progress,1. Observe the break screen for a countdown timer,No fixed countdown is shown; admin proceeds at their own pace through the settlement tasks.,Not Run,
TC-126,12. Rebuy + Add-on Break (Settlement),Admin,High,Admin manually starts the next level after settlement,Settlement tasks complete,1. Tap Complete Rebuy & Add-on Break / Start Next Level,"Timer resumes only after explicit admin action, never automatically.",Not Run,
TC-127,12. Rebuy + Add-on Break (Settlement),Admin,Medium,Break workflow guides admin through each required task in order,Break begins,1. Step through the guided break flow,Sequence matches spec: rebuy level ends -> timer pauses -> rebuys/late reg close -> admin records final rebuys -> add-on recommendation -> admin selects add-on purchasers -> chip-exchange instructions -> ante confirmation -> Prize Pool recalculation -> settlement confirmed -> next level started manually.,Not Run,
TC-128,13. Live Structure Adjustments,Admin,Medium,System recommends a change when pace differs materially from target,Actual finish estimate differs from target by >20 minutes,1. Reach a level boundary where projected finish deviates significantly,A non-blocking recommendation (Speed Up / Slow Down) appears; nothing changes automatically.,Not Run,
TC-129,13. Live Structure Adjustments,Admin,Medium,Speed Up: shorten future levels or add/accelerate ante,"Recommendation shown, admin accepts Speed Up","1. Accept a Speed Up suggestion (e.g., 20->15 minute levels)",Only future levels change; change takes effect starting next level; admin sees old vs proposed structure and predicted finish before confirming.,Not Run,
TC-130,13. Live Structure Adjustments,Admin,Medium,Slow Down: lengthen future levels or insert an intermediate level,"Recommendation shown, admin accepts Slow Down","1. Accept a Slow Down suggestion (e.g., insert intermediate blind level)",An additional future level is inserted or future levels lengthen; no existing/completed level is removed.,Not Run,
TC-131,13. Live Structure Adjustments,Admin,Medium,Manual edit of a future level is allowed with preview,Tournament Live,"1. Manually edit a future blind or duration
2. Preview impact on finish time",Preview clearly shows the impact before the admin confirms; active/completed levels cannot be edited.,Not Run,
TC-132,13. Live Structure Adjustments,Admin,High,Existing or completed levels are never removed by any adjustment,Multiple levels completed,"1. Attempt every adjustment type (speed up, slow down, manual edit)",None of them ever deletes a completed or currently active level.,Not Run,
TC-133,13. Live Structure Adjustments,Admin,Medium,Ante activation timing can be moved earlier or later,Ante configured for a future level,"1. Move the ante activation level earlier
2. Move it later",Change is accepted for future levels only and recalculates remaining structure.,Not Run,
TC-134,13. Live Structure Adjustments,Admin,Low,An 11-minute (invalid) level duration is rejected during a manual edit,Admin edits a future level's duration,1. Attempt to set an 11-minute duration,Validation prevents saving; only 10/15/20 are accepted.,Not Run,
TC-135,13. Live Structure Adjustments,Admin,Medium,Admin sees old structure vs proposed structure with predicted finish comparison before confirming any change,Any structure adjustment is proposed,1. Trigger any adjustment (auto-suggested or manual),Comparison view shows current predicted finish and proposed predicted finish side-by-side prior to confirmation.,Not Run,
TC-136,14. Table Balancing,Admin,Medium,System proposes a move when tables are unbalanced,Two tables differ by more than one active player,1. Observe table balance after an elimination,"System proposes a specific move (e.g., 'Move Sarah from Table 2, Seat 4 to Table 1, Seat 7') with Confirm Move / Choose Another Move / Move Manually actions.",Not Run,
TC-137,14. Table Balancing,Admin,Medium,Admin confirms move before the seat map updates,A move is proposed,1. Tap Confirm Move,"Seat map updates only after admin confirmation, reflecting the physical move having been made at the table.",Not Run,
TC-138,14. Table Balancing,Admin,Low,Admin can choose an alternative proposed move,A move is proposed,1. Tap Choose Another Move,An alternative valid move suggestion is presented.,Not Run,
TC-139,14. Table Balancing,Admin,Low,Admin can perform a fully manual seat move,Tables need rebalancing,"1. Tap Move Manually
2. Select source/target seat directly",Seat map updates according to the admin's manual selection.,Not Run,
TC-140,14. Table Balancing,Admin,Low,"Interface uses lists, not a graphical poker table",Any table-balancing screen,1. Inspect the seating UI,"Seating is presented as clear lists/tables, with no graphical poker-table rendering, cards, or pot graphics.",Not Run,
TC-141,15. Final Table Redraw,Admin,High,Final table redraw triggers when nine players remain in a multi-table event,"Event started with 2+ tables, 9 players remain",1. Reduce active players to 9 via eliminations,Timer pauses automatically; Poker Night randomises all nine seats and the initial dealer position.,Not Run,
TC-142,15. Final Table Redraw,Admin,High,No redraw occurs if the event began on a single table,"Event started with one table only, 9 players remain",1. Reduce to 9 remaining players on a single-table event,No final-table redraw is triggered; play continues on the existing table/seats.,Not Run,
TC-143,15. Final Table Redraw,Admin,Medium,Admin reviews and confirms the new seat list before resuming,Redraw has been generated,"1. Review seat list
2. Confirm everyone is seated",Play only resumes after explicit admin confirmation.,Not Run,
TC-144,15. Final Table Redraw,Registered Member,Medium,Players receive updated seat assignments after redraw,Redraw confirmed,1. Check player/guest view after confirmation,New table/seat assignment is visible to each affected participant.,Not Run,
TC-145,15. Final Table Redraw,Admin,Medium,Final-table trigger is idempotent (only one redraw even if 9-player state is re-entered),"9-player state reached, then a rebuy briefly changes count, then returns to 9",1. Trigger conditions that could re-fire the 9-player check,Only one redraw event/state is created; system does not create a duplicate redraw.,Not Run,
TC-146,15. Final Table Redraw,Admin,Low,App does not track dealer rotation after the redraw,Final table redraw confirmed and play resumes,1. Continue play across several hands,App does not require or display ongoing dealer-position tracking beyond the initial post-redraw position.,Not Run,
TC-147,16. Finish Tournament & Results,Admin,High,Admin confirms winner and all final positions,Tournament down to final players,"1. Open Finish Tournament
2. Enter finishing order for all paid (and typically all) positions",System validates that every paid position has exactly one player before allowing completion.,Not Run,
TC-148,16. Finish Tournament & Results,Admin,High,Finish Tournament requires confirmation,Admin taps Finish Tournament,1. Tap Finish Tournament,Confirmation dialog requires explicit review of final positions before finalizing.,Not Run,
TC-149,16. Finish Tournament & Results,Admin,High,Admin sees full private payout calculation and can review any agreed deal,Final positions entered,1. Review payout calculation screen,"Admin sees organizer amount, individual payout amounts, and can note any player-agreed deal privately.",Not Run,
TC-150,16. Finish Tournament & Results,Registered Member,High,Players/guests receive final paid-position list without amounts,Tournament finished,1. Open Results as a registered member and as a guest,Both roles see the paid-position list; neither sees payout amounts.,Not Run,
TC-151,16. Finish Tournament & Results,Admin,Medium,Event moves to Finished and is stored in group History,Finish confirmed,1. Check group History tab,"Completed event appears with date, name, attendance, and paid positions (no amounts for non-admins).",Not Run,
TC-152,16. Finish Tournament & Results,Admin,Medium,Basic group statistics update after finish,Finish confirmed,1. Check group/member statistics,"Games played, wins, podium finishes, average finish, and knockouts update for participating members.",Not Run,
TC-153,16. Finish Tournament & Results,Admin,Medium,Cancel Tournament requires confirmation and a reason,Tournament is Live or Ready,1. Tap Cancel Tournament,Confirmation dialog requires the admin to provide a reason before cancelling; event transitions to Cancelled.,Not Run,
TC-154,16. Finish Tournament & Results,Admin,Medium,Restart Level requires confirmation and displays its exact effect,Tournament Live,1. Tap Restart Current Level,"Confirmation dialog explains exactly what will happen (e.g., current level's clock resets) before executing.",Not Run,
TC-155,17. New Guest Flow,New Guest,High,Guest opens landing page via link/QR/code without an account,A valid Going +N slot exists,1. Open shared event link/QR/code as an unauthenticated user,"Friendly, event-specific landing page is shown (not a full app dashboard) with tournament name, date/time, location, buy-in, rebuy rule, KO bounty and a 'Claim My Guest Place' primary action.",Not Run,
TC-156,17. New Guest Flow,New Guest,High,Guest selects inviter from those with free slots only,"Some members have free guest slots, others have none",1. Tap 'Who invited you?',Only registered members who currently have at least one unclaimed guest slot are listed.,Not Run,
TC-157,17. New Guest Flow,New Guest,High,Guest claims a specific numbered slot and enters name,Inviter selected,"1. Select an available slot (e.g., 'Alex's Guest 2')
2. Enter name
3. Confirm",Slot becomes Reserved with the guest's name attached; cannot be claimed by anyone else afterward.,Not Run,
TC-158,17. New Guest Flow,New Guest,High,Two guests attempting to claim the same slot simultaneously — only one succeeds,Two browser sessions target the same free slot,1. Submit claim for the same slot from two sessions at nearly the same time,Server-side lock ensures exactly one claim succeeds; the second sees 'slot already taken' and must choose another.,Not Run,
TC-159,17. New Guest Flow,New Guest,Medium,"Guest sees limited info before arrival, no chat/polls/history","Slot claimed, event not yet started",1. Open the event link again before arrival,"Guest sees event details, inviter, guest name, check-in status and Check In button (when open); no access to group chat, polls, History or member profiles.",Not Run,
TC-160,17. New Guest Flow,New Guest,Medium,Optional prompt to create an account and join the group,Guest viewing pre-arrival screen,1. Check for the account-creation prompt,Prompt is present but optional; guest can proceed without creating an account.,Not Run,
TC-161,17. New Guest Flow,New Guest,High,Guest check-in flow end to end,"Check-in open, slot claimed","1. Guest taps Check In
2. Admin confirms
3. Guest reloads event page",Guest receives table and seat; main button changes to Open Live Tournament.,Not Run,
TC-162,17. New Guest Flow,New Guest,High,Limited guest live view matches the defined visible/not-visible set,"Guest checked in, tournament Live",1. Inspect guest live view,"Visible: timer, blinds/ante, next blinds, players remaining, average stack, own table/seat, announcements, Estimated/actual Prize Pool. Not visible: chat, polls, group history, admin controls, organizer info, rebuy/add-on totals, payout amounts, individual chip stacks.",Not Run,
TC-163,17. New Guest Flow,New Guest,Medium,"Guest tries to access chat, polls, or another event — access denied",Guest is checked into Event A,"1. Attempt to open group chat URL
2. Attempt to open a poll URL
3. Attempt to open a different event's page by guessing/altering the URL",All three attempts are denied; guest scope is limited strictly to their own event.,Not Run,
TC-164,17. New Guest Flow,New Guest,Medium,Guest clears local browser storage and must safely re-identify,"Guest previously claimed a slot, then clears storage/cookies","1. Clear browser storage
2. Reopen the original event link","Guest can safely re-resolve their reservation (e.g., by re-entering identifying info or via the same link's stored token) without creating a duplicate or losing their slot.",Not Run,
TC-165,17. New Guest Flow,New Guest,Medium,Inviter has no free guest slots — inviter not listed / claim blocked,All of an inviter's guest slots are already claimed,1. Attempt to select that inviter on the 'Who invited you?' screen,"Inviter does not appear in the list, or selecting them shows 'no free slots' messaging.",Not Run,
TC-166,17. New Guest Flow,New Guest,Low,A guest may switch to another free slot only before check-in or with admin approval,Guest has claimed Slot 1 but not yet checked in,"1. Attempt to switch to Slot 2 before check-in
2. Attempt to switch after check-in without admin approval",Switch succeeds before check-in; after check-in it is blocked unless the admin approves.,Not Run,
TC-167,17. New Guest Flow,New Guest,High,QR/code pointing to a non-existent or inaccessible event,Malformed/old QR code,1. Scan an invalid QR,Guest sees an 'invalid or inaccessible event' state; no private data is leaked.,Not Run,
TC-168,17. New Guest Flow,New Guest,Medium,"After the tournament, guest sees paid positions without amounts","Tournament finished, guest participated",1. Open Results as guest,"Paid positions visible, no money amounts; option to create an account and request group membership is shown.",Not Run,
TC-169,17. New Guest Flow,New Guest,Medium,Guest requests to join the group post-event; admin approval links result to new account,Guest created an account after the event,"1. Guest requests to join the group
2. Admin approves",Guest's historical result becomes linked to their new registered account after admin approval.,Not Run,
TC-170,17. New Guest Flow,New Guest,Low,"Guest cannot use chat/polls even after creating an account, until they actually join the group",Guest created an account but has not joined/been approved into the group,1. Attempt to access group chat as the newly-registered but not-yet-a-member user,Access remains denied until the group-join/approval step completes.,Not Run,
TC-171,18. Contextual Main Button Logic,Admin,High,Admin main button reflects event state correctly across the full lifecycle,Walk an event from Draft to Finished,"1. Check main button at each state: Draft, Published, Check-in available, Attendance confirmed, Ready, Live, Rebuy break, Finished","Button reads exactly: Edit Event, Review RSVPs, Open Check-in, Generate Final Structure, Start Tournament, Manage Tournament, Complete Rebuy & Add-on Break, View Results — respectively.",Not Run,
TC-172,18. Contextual Main Button Logic,Registered Member,High,Member main button reflects their personal RSVP/check-in state,Walk a member from no RSVP to Finished,"1. Check main button at each state: No RSVP, RSVP submitted, Check-in open, Check-in pending, Checked in, Live, Finished","Button reads: Respond to Invitation, Update RSVP, Check In, Waiting for Confirmation, View My Seat, Open Live Tournament, View Results — respectively.",Not Run,
TC-173,18. Contextual Main Button Logic,New Guest,High,Guest main button reflects their personal claim/check-in state,Walk a guest from Unclaimed to Finished,"1. Check main button at each state: Unclaimed, Slot reserved, Check-in open, Check-in pending, Checked in, Live, Finished","Button reads: Claim My Guest Place, View Invitation, Check In, Waiting for Confirmation, View My Seat, Open Live Tournament, View Results — respectively.",Not Run,
TC-174,18. Contextual Main Button Logic,Registered Member,High,Blocking states take priority over ordinary next actions,"Event is cancelled, or check-in is closed, or member awaits admin approval",1. Trigger each blocking condition and check main button,"Blocking state is shown/prioritized (e.g., invalid invitation, event cancelled, check-in closed, awaiting approval) ahead of the ordinary next-step action.",Not Run,
TC-175,18. Contextual Main Button Logic,Registered Member,Medium,Only one dominant action is shown at a time,Any event/member state,1. Inspect the event page for the number of equally prominent primary buttons,Exactly one dominant primary action is shown; secondary navigation exists but does not compete visually.,Not Run,
TC-176,18. Contextual Main Button Logic,Admin,Medium,Check In overrides ordinary event actions once check-in opens,Check-in just opened for a member with an existing RSVP,1. Observe main button transition at the moment check-in opens,Button switches to Check In even if 'Update RSVP' would otherwise apply.,Not Run,
TC-177,18. Contextual Main Button Logic,Registered Member,Low,View My Seat is shown from check-in confirmation until tournament goes Live,"Member checked in, tournament still Ready",1. Check main button,"Button reads View My Seat until the tournament transitions to Live, then changes to Open Live Tournament.",Not Run,
TC-178,19. TV Mode,Admin,High,TV Mode opens via code/QR/URL with no login,Structure confirmed or tournament Live,1. Open the TV Mode URL/code on a separate browser/device,"Page opens without requiring sign-in; shows a read-only, controls-free presentation.",Not Run,
TC-179,19. TV Mode,Admin,High,TV Mode shows only the approved public data set,Tournament Live,1. Inspect TV Mode content and its network payload,"Shows tournament name, large timer, current blinds/ante, next level, players remaining, average stack, Estimated/actual Prize Pool, current visual announcement. Payload contains no payout amounts, organizer information, chat or admin controls.",Not Run,
TC-180,19. TV Mode,Admin,Medium,TV Mode reflects final-table redraw and completed podium,Final table redraw occurs / tournament finishes,1. Observe TV Mode during redraw and after finish,TV shows final-table seating during redraw and the completed podium after finish (without money amounts).,Not Run,
TC-181,19. TV Mode,Admin,Medium,An old/expired TV code shows an invalid state without leaking prior data,TV code has expired/rotated,1. Open an old TV Mode link,Invalid/expired message is shown; no cached private data from the prior event is exposed.,Not Run,
TC-182,19. TV Mode,Admin,Low,TV Mode can be opened on multiple displays simultaneously,Tournament Live,1. Open TV Mode on two separate devices/browsers,"Both displays render identical, synchronized state.",Not Run,
TC-183,19. TV Mode,Admin,Low,TV Mode has no navigation elements,Any TV Mode session,1. Inspect the TV Mode UI for menus/links,No navigation controls beyond the presentation itself are present.,Not Run,
TC-184,20. Voice Announcements,Admin,Medium,Admin manually selects a single Audio Master device,Tournament setup or live,"1. Open Voice/Audio settings
2. Select one device as Audio Master",Only the selected device plays spoken announcements; all other connected devices remain silent.,Not Run,
TC-185,20. Voice Announcements,Admin,Medium,Standard announcement triggers fire correctly,"Tournament Live, Audio Master selected","1. Trigger: tournament start, new level/blinds, 5 minutes remaining, 1 minute remaining, rebuys closed, final table, winner, initial dealer name",Each event produces the correct spoken announcement on the Audio Master device only.,Not Run,
TC-186,20. Voice Announcements,Admin,Low,Voice announcements are English-only in this release,Any announcement trigger,1. Check announcement language/voice engine used,Uses the browser's standard English SpeechSynthesis voice; no other language option is exposed.,Not Run,
TC-187,20. Voice Announcements,Admin,Low,Eliminated-player name announcements are optional and off by default,New event created,1. Check default setting for elimination-name announcements,Setting defaults to off; admin can opt in per tournament.,Not Run,
TC-188,20. Voice Announcements,Admin,Low,Voice commands are not available (deferred feature),Any tournament,1. Attempt to use a voice command to control the tournament,No voice-command capability exists; only outbound announcements are supported.,Not Run,
TC-189,20. Voice Announcements,Admin,Medium,Admin can test voice announcements before the event goes live,Event-day checklist step 'Test voice announcements',1. Trigger a test announcement from the checklist,A sample announcement plays on the selected Audio Master device so the admin can verify audio works.,Not Run,
TC-190,21. Chat & Polls,Registered Member,High,Registered members can send and read group chat messages,Member is in the group,"1. Open group chat
2. Send a text message",Message appears in real time for all registered members in the group.,Not Run,
TC-191,21. Chat & Polls,New Guest,High,Guests cannot read or write group chat,Guest checked into an event,1. Attempt to open chat as guest (UI and direct URL),Access is denied in both cases.,Not Run,
TC-192,21. Chat & Polls,Registered Member,Medium,"Chat message length is capped at 1,000 characters",Composing a chat message,"1. Attempt to send a message over 1,000 characters",Message is rejected or truncated with a clear limit indicator.,Not Run,
TC-193,21. Chat & Polls,Admin,Medium,Admin can delete an inappropriate chat message,A message exists in group chat,1. Admin deletes the message,Message is hidden from all users' view; deletion is retained in audit metadata (not fully purged) and is not restorable by non-admins.,Not Run,
TC-194,21. Chat & Polls,Registered Member,Low,Chat input is sanitized against markup/script injection,Composing a message,1. Attempt to send a message containing HTML/script tags,Tags are sanitized/escaped; no script executes for any recipient.,Not Run,
TC-195,21. Chat & Polls,Registered Member,Low,Basic spam rate limiting is applied to chat,Member sends messages rapidly,1. Send many messages in a short window,"Rate limit engages, temporarily preventing further sends with a clear message.",Not Run,
TC-196,21. Chat & Polls,Admin,High,Admin can create single-choice and multi-choice polls with 2-10 options,Admin in group chat/polls tab,"1. Create a poll with 2 options
2. Create another poll with 10 options
3. Attempt an 11th option",2 and 10-option polls succeed; an 11th option is rejected by validation.,Not Run,
TC-197,21. Chat & Polls,Registered Member,Medium,Registered members can vote; guests cannot,Poll is open,"1. Vote as a registered member
2. Attempt to vote as a guest",Member's vote is recorded; guest has no voting UI/ability and direct API attempts are rejected.,Not Run,
TC-198,21. Chat & Polls,Admin,Medium,Admin can manually close a poll,Poll is open with votes,1. Tap Close Poll,Poll stops accepting votes and results are finalized/displayed.,Not Run,
TC-199,21. Chat & Polls,Admin,Low,Poll results can suggest a matching tournament preset,Poll covers buy-in/duration/etc. and closes,"1. Close a relevant poll
2. Check for a suggested preset","System offers a preset suggestion aligned with the poll's winning option(s), where applicable.",Not Run,
TC-200,22. Notifications & Communication,Admin,Medium,Admin receives all defined admin notification triggers,"Various events occur (RSVP change, guest slot claim, check-in request, arrival, event starting, structure ready, rebuy ending, settlement required, final-table redraw required, incomplete results, connection warning)",1. Trigger each event type in turn,Admin receives a corresponding notification for each trigger listed in the spec.,Not Run,
TC-201,22. Notifications & Communication,Registered Member,Medium,Member receives all defined member notification triggers,"Various events occur (event published, details changed, RSVP reminder, RSVP closes in 1hr, check-in opened/confirmed, seat assigned, tournament starting, rebuys closed, prize pool confirmed, final table reached, tournament finished)",1. Trigger each event type in turn,Member receives the corresponding notification for each.,Not Run,
TC-202,22. Notifications & Communication,New Guest,Medium,"Guest receives only event-page updates, not permanent group notifications",Guest checked into an event,"1. Trigger guest-relevant events (slot confirmed, check-in opened/confirmed, seat assigned, tournament starting, rebuys closed, final table reached, tournament finished)","Guest sees updates through the event page and, only after explicit browser-permission grant, a browser notification; no permanent/group-level notifications are sent.",Not Run,
TC-203,22. Notifications & Communication,Registered Member,Medium,In-app inbox is the fallback when push permission is refused,Browser push permission denied,"1. Deny push permission
2. Trigger a notification event",Notification still appears in the in-app inbox.,Not Run,
TC-204,22. Notifications & Communication,Admin,Low,Email and SMS notifications are not required/sent,Any notification trigger,1. Check for email/SMS delivery,No email or SMS is sent; only in-app/browser-push channels are used.,Not Run,
TC-205,22. Notifications & Communication,Admin,Medium,Event-change notifications fire on visible-rule changes post-publish,Buy-in changed after publish,1. Change buy-in on a published event,Affected registered members are notified; change is stored in audit timeline; updated value shown prominently; pinned chat card marked changed.,Not Run,
TC-206,22. Notifications & Communication,Admin,Medium,Major date/time change requires admin to confirm RSVP validity,Admin changes the event date significantly,"1. Change the date by, e.g., one week",Admin is prompted to confirm whether existing RSVPs remain valid before the change is finalized.,Not Run,
TC-207,22. Notifications & Communication,Registered Member,Low,Notification tapped routes to the relevant screen,A 'seat assigned' notification is received,1. Tap the notification,App opens directly to the relevant seat/event screen.,Not Run,
TC-208,22. Notifications & Communication,Admin,Low,Realtime/recovery warning notification fires on sync issues,A missed event sequence or reconnect scenario occurs,1. Simulate a dropped realtime connection and reconnection,Admin receives a realtime/recovery warning notification as appropriate.,Not Run,
TC-209,22. Notifications & Communication,Registered Member,Low,Duplicate notifications are not sent for the same trigger,An event that could fire twice due to a retry,1. Simulate a backend retry of the same notification trigger,Only one notification is delivered/shown per logical event.,Not Run,
TC-210,23. History & Statistics,Registered Member,Medium,Completed event appears in group History with correct fields,An event has finished,1. Open group History,"Entry shows date, game name, attendance, and final positions (podium/paid places) — no payout amounts.",Not Run,
TC-211,23. History & Statistics,Registered Member,Medium,Basic player statistics are limited to the defined five metrics,Multiple completed games exist,1. Open player statistics,"Only Games played, Wins, Podium finishes, Average finish, and Knockouts are shown — no ROI, profit, rebuy history, graphs or streaks.",Not Run,
TC-212,23. History & Statistics,Admin,Low,Admin-only private calculation summary is retained in history,Event finished,1. Open History as Admin,"Admin sees an admin-only private calculation summary (organizer amount, payouts) not visible to other roles.",Not Run,
TC-213,23. History & Statistics,Registered Member,Low,History entries include duration and final level reached,Event finished,1. Open a completed event's history detail,Duration and final level are shown alongside attendance and results.,Not Run,
TC-214,23. History & Statistics,New Guest,Low,A never-registered guest cannot view group History,Guest participated in a finished event but never created an account,1. Attempt to access group History as an unregistered guest,Access denied; guest only sees their own event's paid-position results.,Not Run,
TC-215,23. History & Statistics,Admin,Low,History correctly reflects a cancelled tournament distinctly from a finished one,"One event cancelled, one finished",1. Open History and compare both entries,Cancelled and Finished events are clearly distinguished in the list.,Not Run,
TC-216,24. Cash Game Module,Admin,High,Admin creates a cash session with fixed blinds,Admin on Home taps Start Cash Game,"1. Enter name, date, location, fixed small blind, fixed big blind, optional buy-in limits
2. Save",Session is created with fixed blinds that do not increase over time.,Not Run,
TC-217,24. Cash Game Module,Admin,High,Admin adds and seats players/guests for a cash session,Cash session created,"1. Add registered players and/or guests
2. Assign seats",Participants are added and seated; no tournament-style RSVP/guest-slot flow is required.,Not Run,
TC-218,24. Cash Game Module,Admin,High,Session timer counts total elapsed time with no blind levels,Cash session started,"1. Start session timer
2. Observe over time",A simple elapsed-time counter runs; no level/blind progression occurs at any point.,Not Run,
TC-219,24. Cash Game Module,Admin,High,Admin records buy-ins and top-ups as chip values,Session running,"1. Record a player's initial buy-in chip value
2. Record a later top-up",Both are stored as chip-value records; no payment confirmation is implied or required.,Not Run,
TC-220,24. Cash Game Module,Admin,High,Admin records a cash-out chip value when a player leaves,Player leaves the table,1. Enter the player's final chip value returned,Cash-out is recorded against that player.,Not Run,
TC-221,24. Cash Game Module,Admin,High,Reconciliation blocks completion when totals don't match,Total issued != total returned,1. Attempt to save/complete the session summary,Completion is blocked until the admin corrects records or saves an explicit unresolved-difference note.,Not Run,
TC-222,24. Cash Game Module,Admin,Medium,Reconciliation succeeds when totals match,Total issued == total returned,1. Complete the session with matching totals,Session summary saves successfully with difference = 0.,Not Run,
TC-223,24. Cash Game Module,Admin,Medium,Cash session saves a private admin summary and a non-financial group history item,Session completed,"1. Check Admin private summary
2. Check group History entry for this session","Admin sees full financial summary; group History shows a non-financial entry (e.g., date, attendees) only.",Not Run,
TC-224,24. Cash Game Module,Admin,Low,Advanced cash features are correctly absent from MVP,Any cash session,"1. Look for waiting list, multiple tables, straddles, bomb pots, run-it-twice controls, or cash voice announcements",None of these features exist in the MVP cash module.,Not Run,
TC-225,24. Cash Game Module,Admin,Low,Cash game does not process or confirm real payments,Any buy-in/top-up/cash-out entry,1. Inspect whether any payment gateway or payment-status field exists,No payment processing exists; entries represent chip values only.,Not Run,
TC-226,25. Offline Recovery & Conflict Handling,Admin,High,Admin's active tournament recovers after a browser refresh,"Tournament Live, several actions recorded",1. Refresh the admin browser mid-tournament,App restores the local snapshot; timer and tournament state are correct and consistent with the last known state.,Not Run,
TC-227,25. Offline Recovery & Conflict Handling,Admin,High,Admin continues operating locally during a temporary internet loss,Internet connection dropped mid-tournament,"1. Disable network on admin device
2. Record an elimination locally
3. Re-enable network","Admin can continue recording actions locally while offline; other views show a stale/disconnected indicator; upon reconnection, queued actions sync without duplication.",Not Run,
TC-228,25. Offline Recovery & Conflict Handling,Admin,High,Queued offline actions submit in order and stop at first conflict,Multiple actions queued offline; a conflicting server-side change occurred,1. Reconnect after queuing several offline actions where the server has diverged,Actions submit in original order; processing stops at the first conflict (HTTP 409/expectedRevision mismatch) rather than silently overwriting.,Not Run,
TC-229,25. Offline Recovery & Conflict Handling,Admin,High,Timer drift is corrected from the authoritative server timestamp,Client clock has drifted,"1. Simulate local clock drift
2. Observe displayed timer after next sync","Displayed remaining time corrects to match the authoritative server-calculated value, not the drifted local countdown.",Not Run,
TC-230,25. Offline Recovery & Conflict Handling,Registered Member,Medium,Player/guest/TV views show a 'Connection interrupted' banner when updates stop,Realtime connection to backend is lost for a player,1. Simulate dropped connection on a player's device,Banner appears; last known values remain displayed (timer may continue visually) until reconnection.,Not Run,
TC-231,25. Offline Recovery & Conflict Handling,Admin,Medium,New devices cannot join while backend is unavailable,Backend is down,1. Attempt to open the event as a new participant during an outage,A clear unavailable/offline message is shown; no partial/broken state is exposed.,Not Run,
TC-232,25. Offline Recovery & Conflict Handling,Admin,High,Server state is never silently overwritten by a stale local snapshot,"Server advanced past the admin's last local snapshot (e.g., admin used a second device)",1. Reopen the admin app with an outdated local snapshot present,"App detects the divergence, shows a comparison, and requires the admin to choose the server version or manually reapply missing actions — never merges two clock states automatically.",Not Run,
